Class 1,Class 2,Sematic Cosine Similarity Without VGG Feat,Sematic Cosine Similarity Wit VGG Feat
tree,plate,0.11216346174478531,0.1539990682742376
tree,poppy,0.2814684212207794,0.30767665839501435
tree,porcupine,0.30032938718795776,0.3277475212125599
tree,possum,0.31661921739578247,0.3458022908410572
tree,rabbit,0.33370286226272583,0.3665723333145686
tree,raccoon,0.329846054315567,0.35665446441881876
tree,ray,0.04440518468618393,0.08335848312341543
tree,road,0.20175504684448242,0.2467593300851223
tree,rocket,0.09798073768615723,0.1336201589720063
tree,rose,0.040335748344659805,0.07932687160672092
tree,sea,0.09142939001321793,0.1391143980077284
tree,seal,0.03479106351733208,0.08274139220332422
tree,shark,0.12619054317474365,0.15610224226313718
tree,shrew,0.1682264357805252,0.20079519986995387
tree,skunk,0.34212902188301086,0.37064638061168664
tree,skyscraper,0.19862261414527893,0.22975030688588705
tree,snail,0.2175815850496292,0.25054266191311425
tree,snake,0.3669110834598541,0.397406518199545
tree,spider,0.3215214014053345,0.35026426092503704
tree,squirrel,0.39807212352752686,0.42543098455795847
tree,streetcar,0.172512486577034,0.2024084380336424
tree,sunflower,0.26858797669410706,0.3035308255557734
tree,pepper,0.15966278314590454,0.19483207866669594
tree,table,0.16640213131904602,0.21136113698913317
tree,tank,0.12715820968151093,0.16668916090658648
tree,telephone,0.14477252960205078,0.18695238902960598
tree,television,-0.00046488462248817086,0.05562815330363957
tree,tiger,0.23027777671813965,0.26157050562809125
tree,tractor,0.3456515371799469,0.37466237376462197
tree,train,0.1556536704301834,0.19968273391614177
tree,trout,0.21302427351474762,0.24097469227376733
tree,tulip,0.37133365869522095,0.39804913917004314
tree,turtle,0.31705689430236816,0.3475055788170186
tree,wardrobe,0.1328396499156952,0.16979957201691565
tree,whale,0.19776760041713715,0.22892924388499836
tree,wolf,0.17963822185993195,0.20946981602864756
tree,woman,0.2406861037015915,0.28160885513057354
tree,worm,0.24832363426685333,0.27819557974034115
wolf,apple,0.19476866722106934,0.22449710709721726
wolf,fish,0.3609369099140167,0.38263200196731817
wolf,baby,0.17132145166397095,0.20313647098395105
wolf,bear,0.46049270033836365,0.4809542312432028
wolf,beaver,0.5464305877685547,0.5615658419569024
wolf,bed,0.028088882565498352,0.06941479656664229
wolf,bee,0.28239908814430237,0.30766236653834567
wolf,beetle,0.47758612036705017,0.49289457513373014
wolf,bicycle,0.1051461324095726,0.13985423671366237
wolf,bottle,0.03319419175386429,0.06904771177292413
wolf,bowl,0.046819742769002914,0.07644237367785944
wolf,boy,0.21904686093330383,0.25005906524782107
wolf,bridge,0.09023194015026093,0.12484796978262047
wolf,bus,0.07827816158533096,0.11399375150879176
wolf,butterfly,0.23000231385231018,0.25565875208251443
wolf,camel,0.2677710950374603,0.2920267012960014
wolf,can,0.08801250904798508,0.1374159500820742
wolf,castle,0.22160452604293823,0.24955730924245745
wolf,caterpillar,0.3042697012424469,0.3270157171126914
wolf,cattle,0.3573187291622162,0.37845247951562166
wolf,chair,0.019803090021014214,0.057554229061563045
wolf,chimpanzee,0.3779233694076538,0.39495253633910177
wolf,clock,0.12500819563865662,0.15725898243335656
wolf,cloud,0.10685542225837708,0.13767796970212676
wolf,cockroach,0.29569169878959656,0.32065091613809327
wolf,couch,0.06453662365674973,0.09928766131070421
wolf,crab,0.32844269275665283,0.3500772267943293
wolf,crocodile,0.405082643032074,0.422564830986741
wolf,cup,0.0032422509975731373,0.04030937882412444
wolf,dinosaur,0.3807915449142456,0.40117683526315395
wolf,dolphin,0.3343454599380493,0.3555379712545801
wolf,elephant,0.4621981382369995,0.4799934066731739
wolf,flatfish,0.19148962199687958,0.21647342363373523
wolf,forest,0.39961180090904236,0.4205807894514011
wolf,fox,0.5700001120567322,0.5847036956760641
wolf,girl,0.21545234322547913,0.2454937213715781
wolf,hamster,0.30243170261383057,0.3262768961404158
wolf,house,0.06363184750080109,0.10943539533848556
wolf,kangaroo,0.43288055062294006,0.4515488925832598
wolf,keyboard,0.0005347743281163275,0.033840759854288804
wolf,lamp,0.03861570358276367,0.07151051493535943
wolf,mower,0.059390839189291,0.08739738805208541
wolf,leopard,0.5005101561546326,0.5155275651288109
wolf,lion,0.44856390357017517,0.4685054299382887
wolf,lizard,0.47602128982543945,0.4945642410524189
wolf,lobster,0.2909422218799591,0.3141984519652259
wolf,man,0.17819291353225708,0.21575288689237038
wolf,maple,0.16443723440170288,0.19147600001245801
wolf,motorcycle,0.1092219203710556,0.14254737443383836
wolf,mountain,0.27188682556152344,0.29985234017975015
wolf,mouse,0.27317196130752563,0.29870753804658357
wolf,mushroom,0.31030896306037903,0.3362785356368173
wolf,oak,0.14582104980945587,0.17272522091771703
wolf,orange,0.10228390246629715,0.1386061199628914
wolf,orchid,0.18396179378032684,0.20836873191388494
wolf,otter,0.515618622303009,0.5313698218403284
wolf,palm,0.023014932870864868,0.05675335355042166
wolf,pear,0.16906072199344635,0.19936932817096598
wolf,truck,0.1165069192647934,0.15091371986266666
wolf,pine,0.18090012669563293,0.21152785562174503
wolf,plain,0.07804666459560394,0.1210013507691391
wolf,plate,0.10132627189159393,0.1345831048704058
wolf,poppy,0.14586804807186127,0.1710162858049057
wolf,porcupine,0.44891372323036194,0.46642482156108
wolf,possum,0.46254080533981323,0.48087113721156083
wolf,rabbit,0.5385829210281372,0.5559179632758068
wolf,raccoon,0.4574110507965088,0.47485872656362527
wolf,ray,0.1069151908159256,0.13617415467611305
wolf,road,0.0402352511882782,0.08263013260679286
wolf,rocket,0.09128687530755997,0.11986071116027508
wolf,rose,0.03372786194086075,0.06510891781650485
wolf,sea,0.12372206151485443,0.15955192281219854
wolf,seal,0.21451258659362793,0.24494338705033702
wolf,shark,0.3506871461868286,0.3686921853889935
wolf,shrew,0.3549479842185974,0.3751818594138301
wolf,skunk,0.40566545724868774,0.426083087560289
wolf,skyscraper,0.06346388161182404,0.09228842180890551
wolf,snail,0.2965320944786072,0.3202336068199513
wolf,snake,0.39092379808425903,0.41352226578612816
wolf,spider,0.30421656370162964,0.3276131666012627
wolf,squirrel,0.5157110691070557,0.5327324511756593
wolf,streetcar,0.15724749863147736,0.1813742311714499
wolf,sunflower,0.20955872535705566,0.23913604427165758
wolf,pepper,0.09485751390457153,0.12474431981805245
wolf,table,0.05991515889763832,0.09990118892449829
wolf,tank,0.013710206374526024,0.048617785388539336
wolf,telephone,0.02070617862045765,0.05841001764960185
wolf,television,0.058429546654224396,0.09986882340801317
wolf,tiger,0.5533437132835388,0.5677558729653316
wolf,tractor,0.0817985013127327,0.1138023600349588
wolf,train,0.09020791947841644,0.12726813581297902
wolf,trout,0.32916879653930664,0.34814343585798424
wolf,tulip,0.10180176049470901,0.1323992506544307
wolf,turtle,0.4078121781349182,0.4285336835421929
wolf,wardrobe,0.13276433944702148,0.16186790297385578
wolf,whale,0.43188199400901794,0.44924515409453303
wolf,tree,0.17963822185993195,0.20946981602864756
wolf,woman,0.17793318629264832,0.21250503354754346
wolf,worm,0.20724566280841827,0.23227118295130456
woman,apple,0.12263724207878113,0.17091942899435275
woman,fish,0.08453324437141418,0.12962584220562712
woman,baby,0.4318711459636688,0.4639898574884642
woman,bear,0.1561238169670105,0.20523266732711765
woman,beaver,0.19380076229572296,0.2335188082480688
woman,bed,0.2092500776052475,0.2589783922765121
woman,bee,0.0803610160946846,0.12813238091358592
woman,beetle,0.15768320858478546,0.1939556910255924
woman,bicycle,0.2298162579536438,0.27404785637482787
woman,bottle,0.19820059835910797,0.24189433415288786
woman,bowl,0.05893280729651451,0.10165143781427288
woman,boy,0.5975908041000366,0.6212908524629792
woman,bridge,0.16332173347473145,0.21027291152693284
woman,bus,0.1984747350215912,0.24449358560496515
woman,butterfly,0.09876985847949982,0.14263569835805012
woman,camel,0.2144097089767456,0.25234683462116125
woman,can,0.019788766279816628,0.09991602854351644
woman,castle,0.11453408002853394,0.16205914967410662
woman,caterpillar,0.1458567976951599,0.18634989109025257
woman,cattle,0.15556058287620544,0.1962438208270917
woman,chair,0.12728428840637207,0.17720694118494484
woman,chimpanzee,0.24392344057559967,0.27342311873192615
woman,clock,0.04353225976228714,0.09577037136671518
woman,cloud,0.046193283051252365,0.0943795239175661
woman,cockroach,0.22727370262145996,0.2687499777010053
woman,couch,0.21088895201683044,0.2541364343869834
woman,crab,0.03933585062623024,0.08475403289729688
woman,crocodile,0.22065216302871704,0.253203376643238
woman,cup,0.10245850682258606,0.15136025352993943
woman,dinosaur,0.15052708983421326,0.19188461725001604
woman,dolphin,0.2038029283285141,0.2403461063305411
woman,elephant,0.26617148518562317,0.3020314445149791
woman,flatfish,0.06737487018108368,0.10977674733768616
woman,forest,0.06651688367128372,0.11489385143213604
woman,fox,0.2489880472421646,0.2867408729214409
woman,girl,0.7494640350341797,0.7633986843735194
woman,hamster,0.1654893159866333,0.20732290068552073
woman,house,0.25121793150901794,0.3056902416465843
woman,kangaroo,0.21129119396209717,0.2490493130600765
woman,keyboard,0.03604946285486221,0.08310877053604127
woman,lamp,0.12552028894424438,0.16932516563859634
woman,mower,0.1489965319633484,0.1860241282522953
woman,leopard,0.2838483452796936,0.314290186737184
woman,lion,0.13628338277339935,0.182996558148234
woman,lizard,0.20394276082515717,0.24610701990582617
woman,lobster,0.08323134481906891,0.1273193197951642
woman,man,0.7664012312889099,0.7820530068678423
woman,maple,0.05078773573040962,0.0961865774588172
woman,motorcycle,0.19637782871723175,0.24085836837684704
woman,mountain,0.11714581400156021,0.16793079913324926
woman,mouse,0.10817630589008331,0.15426029334024216
woman,mushroom,0.08753246814012527,0.13831598389896627
woman,oak,0.15457585453987122,0.1936386269730781
woman,orange,0.06918172538280487,0.12503456963383242
woman,orchid,0.17928938567638397,0.21450749464248275
woman,otter,0.2165609747171402,0.2537574413982202
woman,palm,0.03661367669701576,0.08543773462135318
woman,pear,0.1700071543455124,0.2148612674706314
woman,truck,0.24528394639492035,0.2886440787249386
woman,pine,0.06858270615339279,0.12024134640023743
woman,plain,0.17946629226207733,0.23649180264088132
woman,plate,0.04783237725496292,0.09995640111596693
woman,poppy,0.07189815491437912,0.11169616640311864
woman,porcupine,0.22058124840259552,0.2561111083384804
woman,possum,0.1630343794822693,0.2047432012918038
woman,rabbit,0.2178681343793869,0.2630527147537327
woman,raccoon,0.31163662672042847,0.3433469378019094
woman,ray,-0.011990313418209553,0.036190642124986905
woman,road,0.08551019430160522,0.1454993673135614
woman,rocket,0.03476772457361221,0.07903653971285873
woman,rose,0.041783638298511505,0.0871712930637969
woman,sea,0.07717490941286087,0.13324973894764391
woman,seal,0.06335717439651489,0.11733108506410628
woman,shark,0.1798171103000641,0.2120721502375904
woman,shrew,0.3285146951675415,0.3584036910058086
woman,skunk,0.26273295283317566,0.29974053530976463
woman,skyscraper,0.18354716897010803,0.2200169368166841
woman,snail,0.12899091839790344,0.17167463663040705
woman,snake,0.24839399755001068,0.29032241804340075
woman,spider,0.24173372983932495,0.2788207454063636
woman,squirrel,0.21592873334884644,0.25722731748714345
woman,streetcar,0.1160677969455719,0.15297319935967957
woman,sunflower,0.09791494160890579,0.14807821086272777
woman,pepper,0.0819571316242218,0.1265108495649272
woman,table,0.05427071452140808,0.11367019433313041
woman,tank,0.03180129453539848,0.08246287509024719
woman,telephone,0.12130342423915863,0.1714315851826319
woman,television,0.14189937710762024,0.19772991792396089
woman,tiger,0.18899677693843842,0.2272074385183488
woman,tractor,0.15456825494766235,0.19784639034734963
woman,train,0.14868773519992828,0.20015812627205087
woman,trout,0.05555763468146324,0.09468880392929702
woman,tulip,0.16893400251865387,0.21013713350808083
woman,turtle,0.2126617282629013,0.2533284095091899
woman,wardrobe,0.16851352155208588,0.2094329342878556
woman,whale,0.1782972812652588,0.21495793836678034
woman,tree,0.2406861037015915,0.28160885513057354
woman,wolf,0.17793318629264832,0.21250503354754346
woman,worm,0.06774690002202988,0.11084203026268724
worm,apple,0.2705342471599579,0.29998116496422855
worm,fish,0.3387805223464966,0.362681813599961
worm,baby,0.10884414613246918,0.1460671013795014
worm,bear,0.13617530465126038,0.17315516896816296
worm,beaver,0.33106526732444763,0.3555483047194
worm,bed,0.11126331984996796,0.15227556775934414
worm,bee,0.2595245838165283,0.2878857711488594
worm,beetle,0.4567239582538605,0.47418346440704684
worm,bicycle,0.08154278248548508,0.12044810088265423
worm,bottle,0.09077286720275879,0.12740789539718167
worm,bowl,0.11704196035861969,0.14673771634336596
worm,boy,0.15487341582775116,0.1915138400065215
worm,bridge,0.08170580863952637,0.11976919610331249
worm,bus,-0.014475797303020954,0.028552785642708245
worm,butterfly,0.28272783756256104,0.30854428642506937
worm,camel,0.12649251520633698,0.1579552514322995
worm,can,0.04242229089140892,0.0997534313591596
worm,castle,0.0796341523528099,0.11612923538888764
worm,caterpillar,0.44444239139556885,0.46399272940112846
worm,cattle,0.09422453492879868,0.12663297534571594
worm,chair,0.01177473645657301,0.053446815983161144
worm,chimpanzee,0.14051932096481323,0.16608748659554706
worm,clock,0.1579316407442093,0.19174997641019487
worm,cloud,0.21002689003944397,0.2395182605077002
worm,cockroach,0.3697896897792816,0.39456659619595613
worm,couch,0.0754748061299324,0.1129038337569177
worm,crab,0.25994497537612915,0.2858186726771128
worm,crocodile,0.3072640597820282,0.3291105811325168
worm,cup,0.09496528655290604,0.1313513001454103
worm,dinosaur,0.2560524642467499,0.2829418824443741
worm,dolphin,0.24786454439163208,0.27371673326358337
worm,elephant,0.14049778878688812,0.17184178872830258
worm,flatfish,0.3118957281112671,0.33505723236576446
worm,forest,0.052644282579422,0.0889186951638481
worm,fox,0.3247363865375519,0.34996541079121424
worm,girl,0.12963561713695526,0.16592283043827227
worm,hamster,0.1970202773809433,0.2268646642330474
worm,house,0.02546842023730278,0.0778625295581098
worm,kangaroo,0.20645220577716827,0.23481048191350762
worm,keyboard,0.16594776511192322,0.19603741060157676
worm,lamp,0.06638190895318985,0.10102795661191089
worm,mower,0.1437402218580246,0.17152934671138553
worm,leopard,0.21745431423187256,0.24271990299312673
worm,lion,0.2006148397922516,0.23250420798864735
worm,lizard,0.3310559391975403,0.3572023055126219
worm,lobster,0.17672781646251678,0.2060446055367149
worm,man,0.11209624260663986,0.1564936029970625
worm,maple,0.10840223729610443,0.1399095898096363
worm,motorcycle,0.00811841432005167,0.048731075106847266
worm,mountain,0.03641657158732414,0.07741441958046635
worm,mouse,0.3019014596939087,0.3285353021157883
worm,mushroom,0.23564112186431885,0.26688800262391654
worm,oak,0.10788048058748245,0.13856542060756538
worm,orange,0.18061281740665436,0.21655999434803475
worm,orchid,0.23028911650180817,0.25499750653451914
worm,otter,0.3169223964214325,0.3411402082277084
worm,palm,0.1249605268239975,0.1576943035774656
worm,pear,0.2125089466571808,0.24388184225158516
worm,truck,0.1156962439417839,0.1531283865441413
worm,pine,0.12169396877288818,0.15759053464806572
worm,plain,0.005637593101710081,0.05684313945418318
worm,plate,0.1176147535443306,0.15316522128757204
worm,poppy,0.11642809957265854,0.14450143344056887
worm,porcupine,0.2594575583934784,0.2847620257039807
worm,possum,0.3234749138355255,0.34846542120787727
worm,rabbit,0.3126992881298065,0.3416971782685081
worm,raccoon,0.3095945715904236,0.33355230441132
worm,ray,0.17864122986793518,0.2075081480636053
worm,road,0.020472751930356026,0.06780135480083982
worm,rocket,0.1960897147655487,0.22340687870589637
worm,rose,0.060548458248376846,0.093417955581651
worm,sea,0.10871774703264236,0.14856418723031883
worm,seal,0.1430359035730362,0.17936331533298722
worm,shark,0.30558544397354126,0.3261327347179963
worm,shrew,0.18179357051849365,0.20946200620931932
worm,skunk,0.3475400507450104,0.37188613777107926
worm,skyscraper,0.06549616158008575,0.09671442526871354
worm,snail,0.4423550069332123,0.46258072380174853
worm,snake,0.37871742248535156,0.4040933766097201
worm,spider,0.5132479071617126,0.5309708336801691
worm,squirrel,0.3555693030357361,0.3806195621354276
